src_ip,dst_ip,src_port,dst_port,src_mac,dst_mac,protocol,timestamp,flow_duration,flow_byts_s,flow_pkts_s,fwd_pkts_s,bwd_pkts_s,tot_fwd_pkts,tot_bwd_pkts,totlen_fwd_pkts,totlen_bwd_pkts,fwd_pkt_len_max,fwd_pkt_len_min,fwd_pkt_len_mean,fwd_pkt_len_std,bwd_pkt_len_max,bwd_pkt_len_min,bwd_pkt_len_mean,bwd_pkt_len_std,pkt_len_max,pkt_len_min,pkt_len_mean,pkt_len_std,pkt_len_var,fwd_header_len,bwd_header_len,fwd_seg_size_min,fwd_act_data_pkts,flow_iat_mean,flow_iat_max,flow_iat_min,flow_iat_std,fwd_iat_tot,fwd_iat_max,fwd_iat_min,fwd_iat_mean,fwd_iat_std,bwd_iat_tot,bwd_iat_max,bwd_iat_min,bwd_iat_mean,bwd_iat_std,fwd_psh_flags,bwd_psh_flags,fwd_urg_flags,bwd_urg_flags,fin_flag_cnt,syn_flag_cnt,rst_flag_cnt,psh_flag_cnt,ack_flag_cnt,urg_flag_cnt,ece_flag_cnt,down_up_ratio,pkt_size_avg,init_fwd_win_byts,init_bwd_win_byts,active_max,active_min,active_mean,active_std,idle_max,idle_min,idle_mean,idle_std,fwd_byts_b_avg,fwd_pkts_b_avg,bwd_byts_b_avg,bwd_pkts_b_avg,fwd_blk_rate_avg,bwd_blk_rate_avg,fwd_seg_size_avg,bwd_seg_size_avg,cwe_flag_count,subflow_fwd_pkts,subflow_bwd_pkts,subflow_fwd_byts,subflow_bwd_byts,label
192.168.128.30,44.215.74.30,42278,443,0,0,6,0,130011955.02281187,564.2788771780852,0,0.8230012384724603,0.6384028298431235,107,0,17117.0,0,1132.0,0,159.97196261682242,243.84070401295048,2948.0,0,677.6626506024096,0,0,0,386.12105263157895,734.5503035899959,0,2140.0,0,0,51,687893.9419196396,0,0,1559555.5721536414,0,0,0,1226527.8775736971,1917849.885648982,0,0,0,1585372.5351938386,2053692.7022984745,0,0,0,0,1,0,0,0,0,0,0,0.7757009345794392,0,310.0,27.0,0,0,2208736.0790797644,1422336.9906133108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BENIGN
192.168.128.30,192.168.128.49,37140,1514,0,0,6,0,868.0820465087891,678507.2936006591,0,2303.9296896457017,1151.9648448228509,2,0,434.0,0,368.0,0,217.0,151.0,155.0,0,155.0,0,0,0,196.33333333333331,126.70788802947072,0,40.0,0,0,1,434.0410232543945,0,0,403.7618637084961,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0.5,0,63.0,9936.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BENIGN
192.168.128.30,185.70.42.41,56862,443,0,0,6,0,3541860.818862915,723.3485817273048,0,0.8470123907813873,0.8470123907813873,3,0,722.0,0,590.0,0,240.66666666666663,247.01596889450065,1708.0,0,613.3333333333334,0,0,0,427.0,603.9886864282586,0,60.0,0,0,1,708372.163772583,0,0,1282265.206148776,0,0,0,1770930.4094314575,1594451.3082504272,0,0,0,1724192.8577423096,1641320.9438323977,0,0,0,0,1,0,0,0,0,0,0,1.0,0,132.0,39.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BENIGN
192.168.128.30,13.89.179.10,46700,443,0,0,6,0,26947.736740112305,4898.370548629973,0,37.10886779265131,37.10886779265131,1,0,66.0,0,66.0,0,66.0,0.0,66.0,0,66.0,0,0,0,66.0,0.0,0,20.0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,1.0,0,72.0,16383.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BENIGN
192.168.128.30,135.234.174.40,50632,443,0,0,6,0,7325.172424316406,18020.05363884911,0,136.515557870069,136.515557870069,1,0,66.0,0,66.0,0,66.0,0.0,66.0,0,66.0,0,0,0,66.0,0.0,0,20.0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,1.0,0,72.0,311.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BENIGN
192.168.128.30,54.90.223.72,56610,443,0,0,6,0,2692410.2306365967,191.27842931952932,0,1.1142432775894917,0.7428288517263276,3,0,327.0,0,141.0,0,109.0,31.591137997862628,122.0,0,94.0,0,0,0,103.0,31.086974764360715,0,60.0,0,0,2,673102.5576591492,0,0,1129584.2817250183,0,0,0,1320311.5463256836,1309004.306793213,0,0,0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0.6666666666666666,0,131.0,13.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BENIGN
192.168.128.30,192.168.128.2,38326,53,0,0,17,0,13589.143753051758,38192.25180272646,0,73.58815376247873,73.58815376247873,1,0,76.0,0,76.0,0,76.0,0.0,443.0,0,443.0,0,0,0,259.5,183.5,0,8.0,0,0,1,0.0,0,0,0.0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BENIGN
192.168.128.30,192.168.128.2,51083,53,0,0,17,0,8631.94465637207,27340.30504074023,0,115.84875017262809,115.84875017262809,1,0,76.0,0,76.0,0,76.0,0.0,160.0,0,160.0,0,0,0,118.0,42.0,0,8.0,0,0,1,0.0,0,0,0.0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BENIGN
192.168.128.30,16.15.199.35,57604,443,0,0,6,0,113879.20379638672,379753.269765767,0,237.09333311001495,237.09333311001495,27,0,3685.0,0,1274.0,0,136.4814814814815,232.96437024835487,4350.0,0,1465.2222222222222,0,0,0,800.8518518518518,1262.0533593140308,0,540.0,0,0,5,2146.900824780734,0,0,6721.891840984119,0,0,0,3851.505426260141,9248.22723902592,0,0,0,3820.162553053636,8940.646672212239,0,0,0,0,1,0,0,0,0,0,0,1.0,0,64240.0,224.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BENIGN
192.168.128.30,100.50.255.74,35352,443,0,0,6,0,14323.47297668457,23527.813439419413,0,139.63094029329028,69.81547014664514,2,0,215.0,0,149.0,0,107.5,41.5,122.0,0,122.0,0,0,0,112.33333333333331,34.56716489515576,0,40.0,0,0,1,7161.736488342285,0,0,7121.920585632324,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0.5,0,130.0,425.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BENIGN
192.168.128.30,3.211.37.212,45702,443,0,0,6,0,1563677.0725250244,371.5600939660781,0,1.9185547020623652,1.9185547020623652,3,0,327.0,0,141.0,0,109.0,31.591137997862628,122.0,0,84.66666666666667,0,0,0,96.83333333333331,31.551104928706096,0,60.0,0,0,2,312735.4145050049,0,0,597138.1900538497,0,0,0,781838.5362625122,773947.3581314087,0,0,0,757160.3059768677,756734.9672317505,0,0,0,0,1,0,0,0,0,0,0,1.0,0,130.0,10.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BENIGN
192.168.128.30,3.211.37.212,38462,443,0,0,6,0,800237.4172210693,726.0345336232834,0,3.748887436953271,3.748887436953271,3,0,327.0,0,141.0,0,109.0,31.591137997862628,122.0,0,84.66666666666667,0,0,0,96.83333333333331,31.551104928706096,0,60.0,0,0,2,160047.48344421387,0,0,289430.9547678321,0,0,0,400118.70861053467,388704.41913604736,0,0,0,374540.5673980713,373962.40234375,0,0,0,0,1,0,0,0,0,0,0,1.0,0,131.0,10.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BENIGN
104.208.203.90,192.168.128.30,443,59674,0,0,6,0,12798.547744750977,13595.29248709972,0,156.26772973677836,78.13386486838918,2,0,120.0,0,60.0,0,60.0,0.0,54.0,0,54.0,0,0,0,58.0,2.8284271247461903,0,40.0,0,0,2,6399.273872375488,0,0,5939.602851867676,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0.5,0,6885.0,62.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BENIGN
192.168.128.30,13.69.109.131,40708,443,0,0,6,0,90135.57434082033,1464.4606301711915,0,11.094398713418116,11.094398713418116,1,0,66.0,0,66.0,0,66.0,0.0,66.0,0,66.0,0,0,0,66.0,0.0,0,20.0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,1.0,0,70.0,16386.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BENIGN
192.168.128.30,192.168.128.2,55938,53,0,0,17,0,23141.14570617676,14389.953039840924,0,43.21307219171449,43.21307219171449,1,0,82.0,0,82.0,0,82.0,0.0,251.0,0,251.0,0,0,0,166.5,84.5,0,8.0,0,0,1,0.0,0,0,0.0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BENIGN
192.168.128.30,192.168.128.2,58188,53,0,0,17,0,1325.845718383789,333372.1215608703,0,754.2355691422406,754.2355691422406,1,0,89.0,0,89.0,0,89.0,0.0,353.0,0,353.0,0,0,0,221.0,132.0,0,8.0,0,0,1,0.0,0,0,0.0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BENIGN
192.168.128.30,104.208.203.89,59178,443,0,0,6,0,597482.9196929932,22957.978459113536,0,25.10532017837013,23.431632166478785,15,0,3938.0,0,1855.0,0,262.53333333333336,447.76539492114495,1514.0,0,698.5,0,0,0,473.0,589.9066553862276,0,300.0,0,0,6,21336.172308240617,0,0,66637.6012213835,0,0,0,42677.35140664237,105910.1672269894,0,0,0,41346.23820965107,93308.6457096603,0,0,0,0,1,0,0,0,0,0,0,0.9333333333333332,0,64240.0,6885.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BENIGN
192.168.128.30,136.110.129.92,35027,443,0,0,17,0,113932529.44946288,425.7080943815441,0,0.9654836992695116,1.1234719409681588,110,0,10878.0,0,730.0,0,98.89090909090908,63.7730842988775,1287.0,0,293.9375,0,0,0,203.78991596638656,289.4248969780403,0,880.0,0,0,110,480727.9723606029,0,0,1950099.822217378,0,0,0,1045096.9836033812,2777606.3787354166,0,0,0,896972.1399892973,2598931.0563704106,0,0,0,0,1,0,0,0,0,0,0,1.1636363636363636,0,0.0,0.0,0,0,7707096.576690674,236878.13434050808,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BENIGN
192.168.128.30,54.208.20.53,34718,443,0,0,6,0,8635.282516479492,15286.124078522322,0,115.80397029183578,115.80397029183578,1,0,66.0,0,66.0,0,66.0,0.0,66.0,0,66.0,0,0,0,66.0,0.0,0,20.0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,1.0,0,116.0,425.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BENIGN
192.168.128.30,136.110.129.92,47402,443,0,0,6,0,10596.752166748049,18684.970346037888,0,188.7370742024029,94.36853710120144,2,0,132.0,0,66.0,0,66.0,0.0,66.0,0,66.0,0,0,0,66.0,0.0,0,40.0,0,0,0,5298.376083374023,0,0,5234.241485595703,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0.5,0,69.0,1046.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BENIGN
192.168.128.30,192.168.128.2,41972,53,0,0,17,0,7225.513458251953,32523.64020326008,0,138.39846895004288,138.39846895004288,1,0,82.0,0,82.0,0,82.0,0.0,153.0,0,153.0,0,0,0,117.5,35.5,0,8.0,0,0,1,0.0,0,0,0.0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BENIGN
192.168.128.30,192.168.128.2,50844,53,0,0,17,0,1479.6257019042969,283179.72542700614,0,675.8466000644538,675.8466000644538,1,0,82.0,0,82.0,0,82.0,0.0,337.0,0,337.0,0,0,0,209.5,127.5,0,8.0,0,0,1,0.0,0,0,0.0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BENIGN
192.168.128.30,136.110.129.92,46468,443,0,0,6,0,167271.85249328613,52638.862239858376,0,53.80462920598812,41.84804493799077,9,0,2493.0,0,855.0,0,277.0,288.7925052890243,2866.0,0,901.7142857142856,0,0,0,550.3125,788.830044967704,0,180.0,0,0,4,11151.456832885742,0,0,19892.862067443883,0,0,0,20908.981561660767,43009.80484308379,0,0,0,18636.584281921387,25541.59009896868,0,0,0,0,1,0,0,0,0,0,0,0.7777777777777778,0,64240.0,1046.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BENIGN
192.168.128.30,52.3.3.5,53092,443,0,0,6,0,10282.278060913086,12837.622092888443,0,97.25471282491247,97.25471282491247,1,0,66.0,0,66.0,0,66.0,0.0,66.0,0,66.0,0,0,0,66.0,0.0,0,20.0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,1.0,0,73.0,132.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BENIGN
192.168.128.30,192.168.128.49,37140,1514,0,0,6,0,1366.3768768310547,431067.0137846798,0,1463.7250043622405,731.8625021811202,2,0,434.0,0,368.0,0,217.0,151.0,155.0,0,155.0,0,0,0,196.33333333333331,126.70788802947072,0,40.0,0,0,1,683.1884384155273,0,0,651.0019302368164,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0.5,0,63.0,9936.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BENIGN
192.168.128.30,54.90.223.72,56610,443,0,0,6,0,120011837.00561523,43.354056814883656,0,0.2166452964034163,0.1249876710019709,26,0,2418.0,0,120.0,0,93.0,27.0,1133.0,0,185.66666666666663,0,0,0,126.90243902439023,161.17643791941993,0,520.0,0,0,13,3000295.925140381,0,0,4551143.011980303,0,0,0,4799998.559951782,4950103.67490024,0,0,0,8571505.325181143,3408878.0825184057,0,0,0,0,1,0,0,0,0,0,0,0.5769230769230769,0,131.0,13.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BENIGN
192.168.128.30,100.50.255.74,35352,443,0,0,6,0,110014796.49543762,36.75869181985632,0,0.2181524737083461,0.109076236854173,24,0,2580.0,0,149.0,0,107.5,41.5,122.0,0,122.0,0,0,0,112.33333333333331,34.56716489515576,0,480.0,0,0,12,3143279.8998696464,0,0,4631852.15147608,0,0,0,4783252.021540767,4980268.536043247,0,0,0,10000010.03525474,975.6083619746308,0,0,0,0,1,0,0,0,0,0,0,0.5,0,130.0,425.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BENIGN
192.168.128.30,18.97.36.45,58546,443,0,0,6,0,14155.149459838867,43941.60596924424,0,141.29133752168568,141.29133752168568,2,0,372.0,0,306.0,0,186.0,120.0,184.0,0,125.0,0,0,0,155.5,99.35164819971534,0,40.0,0,0,1,4718.383153279622,0,0,6582.372300031979,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,1.0,0,72.0,12323.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BENIGN
192.168.128.30,3.211.37.212,38462,443,0,0,6,0,110012065.6490326,44.43149004759173,0,0.2272478009799086,0.1181688565095524,25,0,2298.0,0,120.0,0,91.92,26.978391353081083,1126.0,0,199.23076923076923,0,0,0,128.6315789473684,166.002603190215,0,500.0,0,0,12,2973299.0715954755,0,0,4548939.0715808375,0,0,0,4583836.068709691,4951673.3721429845,0,0,0,9166676.48156484,2686847.650726754,0,0,0,0,1,0,0,0,0,0,0,0.52,0,131.0,10.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BENIGN
192.168.128.30,3.211.37.212,45702,443,0,0,6,0,110008324.86152647,44.36936937403585,0,0.2272555284472231,0.118172874792556,25,0,2298.0,0,120.0,0,91.92,26.978391353081083,1119.0,0,198.69230769230768,0,0,0,128.44736842105263,164.89593167373317,0,500.0,0,0,12,2973197.9692304456,0,0,4512064.4401930645,0,0,0,4583680.202563603,4899435.289664136,0,0,0,9166646.599769592,2477889.006381631,0,0,0,0,1,0,0,0,0,0,0,0.52,0,130.0,10.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BENIGN
192.168.128.30,192.168.128.2,36535,53,0,0,17,0,30178.30848693848,15905.464025849878,0,33.136383387187244,33.136383387187244,1,0,76.0,0,76.0,0,76.0,0.0,404.0,0,404.0,0,0,0,240.0,164.0,0,8.0,0,0,1,0.0,0,0,0.0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BENIGN
192.168.128.30,192.168.128.2,56523,53,0,0,17,0,64744.94934082031,3645.071969362204,0,15.44522020916188,15.44522020916188,1,0,76.0,0,76.0,0,76.0,0.0,160.0,0,160.0,0,0,0,118.0,42.0,0,8.0,0,0,1,0.0,0,0,0.0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BENIGN
192.168.128.30,16.15.191.43,55502,443,0,0,6,0,98511.93428039552,443458.9607758193,0,314.6826851634482,304.5316308033369,31,0,3949.0,0,1274.0,0,127.38709677419357,218.69564613855115,2922.0,0,1324.5666666666666,0,0,0,716.1639344262295,1028.0364409616889,0,620.0,0,0,5,1637.9594802856443,0,0,6007.826684509313,0,0,0,2945.4310735066733,8211.215016325474,0,0,0,3049.9737838218957,8251.192465516795,0,0,0,0,1,0,0,0,0,0,0,0.967741935483871,0,64240.0,224.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BENIGN
192.168.128.30,185.70.42.41,56862,443,0,0,6,0,93632.45964050292,1409.767515526211,0,10.680056935804624,10.680056935804624,1,0,66.0,0,66.0,0,66.0,0.0,66.0,0,66.0,0,0,0,66.0,0.0,0,20.0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,1.0,0,132.0,39.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BENIGN
